"datetime","juliandays"
1582-08-22 08:00:00,2299116.833333
1582-08-22 12:00:00,2299117.000000
1582-08-22 16:00:00,2299117.166667
1582-08-22 20:00:00,2299117.333333
1582-08-23 00:00:00,2299117.500000
1582-08-23 04:00:00,2299117.666667
1582-08-23 08:00:00,2299117.833333
1582-08-23 12:00:00,2299118.000000
1582-08-23 16:00:00,2299118.166667
1582-08-23 20:00:00,2299118.333333
1582-08-24 00:00:00,2299118.500000
1582-08-24 04:00:00,2299118.666667
1582-08-24 08:00:00,2299118.833333
1582-08-24 12:00:00,2299119.000000
1582-08-24 16:00:00,2299119.166667
1582-08-24 20:00:00,2299119.333333
1582-08-25 00:00:00,2299119.500000
1582-08-25 04:00:00,2299119.666667
1582-08-25 08:00:00,2299119.833333
1582-08-25 12:00:00,2299120.000000
1582-08-25 16:00:00,2299120.166667
1582-08-25 20:00:00,2299120.333333
1582-08-26 00:00:00,2299120.500000
1582-08-26 04:00:00,2299120.666667
1582-08-26 08:00:00,2299120.833333
1582-08-26 12:00:00,2299121.000000
1582-08-26 16:00:00,2299121.166667
1582-08-26 20:00:00,2299121.333333
1582-08-27 00:00:00,2299121.500000
1582-08-27 04:00:00,2299121.666667
1582-08-27 08:00:00,2299121.833333
1582-08-27 12:00:00,2299122.000000
1582-08-27 16:00:00,2299122.166667
1582-08-27 20:00:00,2299122.333333
1582-08-28 00:00:00,2299122.500000
1582-08-28 04:00:00,2299122.666667
1582-08-28 08:00:00,2299122.833333
1582-08-28 12:00:00,2299123.000000
1582-08-28 16:00:00,2299123.166667
1582-08-28 20:00:00,2299123.333333
1582-08-29 00:00:00,2299123.500000
1582-08-29 04:00:00,2299123.666667
1582-08-29 08:00:00,2299123.833333
1582-08-29 12:00:00,2299124.000000
1582-08-29 16:00:00,2299124.166667
1582-08-29 20:00:00,2299124.333333
1582-08-30 00:00:00,2299124.500000
1582-08-30 04:00:00,2299124.666667
1582-08-30 08:00:00,2299124.833333
1582-08-30 12:00:00,2299125.000000
1582-08-30 16:00:00,2299125.166667
1582-08-30 20:00:00,2299125.333333
1582-08-31 00:00:00,2299125.500000
1582-08-31 04:00:00,2299125.666667
1582-08-31 08:00:00,2299125.833333
1582-08-31 12:00:00,2299126.000000
1582-08-31 16:00:00,2299126.166667
1582-08-31 20:00:00,2299126.333333
1582-09-01 00:00:00,2299126.500000
1582-09-01 04:00:00,2299126.666667
1582-09-01 08:00:00,2299126.833333
1582-09-01 12:00:00,2299127.000000
1582-09-01 16:00:00,2299127.166667
1582-09-01 20:00:00,2299127.333333
1582-09-02 00:00:00,2299127.500000
1582-09-02 04:00:00,2299127.666667
1582-09-02 08:00:00,2299127.833333
1582-09-02 12:00:00,2299128.000000
1582-09-02 16:00:00,2299128.166667
1582-09-02 20:00:00,2299128.333333
1582-09-03 00:00:00,2299128.500000
1582-09-03 04:00:00,2299128.666667
1582-09-03 08:00:00,2299128.833333
1582-09-03 12:00:00,2299129.000000
1582-09-03 16:00:00,2299129.166667
1582-09-03 20:00:00,2299129.333333
1582-09-04 00:00:00,2299129.500000
1582-09-04 04:00:00,2299129.666667
1582-09-04 08:00:00,2299129.833333
1582-09-04 12:00:00,2299130.000000
1582-09-04 16:00:00,2299130.166667
1582-09-04 20:00:00,2299130.333333
1582-09-05 00:00:00,2299130.500000
1582-09-05 04:00:00,2299130.666667
1582-09-05 08:00:00,2299130.833333
1582-09-05 12:00:00,2299131.000000
1582-09-05 16:00:00,2299131.166667
1582-09-05 20:00:00,2299131.333333
1582-09-06 00:00:00,2299131.500000
1582-09-06 04:00:00,2299131.666667
1582-09-06 08:00:00,2299131.833333
1582-09-06 12:00:00,2299132.000000
1582-09-06 16:00:00,2299132.166667
1582-09-06 20:00:00,2299132.333333
1582-09-07 00:00:00,2299132.500000
1582-09-07 04:00:00,2299132.666667
1582-09-07 08:00:00,2299132.833333
1582-09-07 12:00:00,2299133.000000
1582-09-07 16:00:00,2299133.166667
1582-09-07 20:00:00,2299133.333333
1582-09-08 00:00:00,2299133.500000
1582-09-08 04:00:00,2299133.666667
1582-09-08 08:00:00,2299133.833333
1582-09-08 12:00:00,2299134.000000
1582-09-08 16:00:00,2299134.166667
1582-09-08 20:00:00,2299134.333333
1582-09-09 00:00:00,2299134.500000
1582-09-09 04:00:00,2299134.666667
1582-09-09 08:00:00,2299134.833333
1582-09-09 12:00:00,2299135.000000
1582-09-09 16:00:00,2299135.166667
1582-09-09 20:00:00,2299135.333333
1582-09-10 00:00:00,2299135.500000
1582-09-10 04:00:00,2299135.666667
1582-09-10 08:00:00,2299135.833333
1582-09-10 12:00:00,2299136.000000
1582-09-10 16:00:00,2299136.166667
1582-09-10 20:00:00,2299136.333333
1582-09-11 00:00:00,2299136.500000
1582-09-11 04:00:00,2299136.666667
1582-09-11 08:00:00,2299136.833333
1582-09-11 12:00:00,2299137.000000
1582-09-11 16:00:00,2299137.166667
1582-09-11 20:00:00,2299137.333333
1582-09-12 00:00:00,2299137.500000
1582-09-12 04:00:00,2299137.666667
1582-09-12 08:00:00,2299137.833333
1582-09-12 12:00:00,2299138.000000
1582-09-12 16:00:00,2299138.166667
1582-09-12 20:00:00,2299138.333333
1582-09-13 00:00:00,2299138.500000
1582-09-13 04:00:00,2299138.666667
1582-09-13 08:00:00,2299138.833333
1582-09-13 12:00:00,2299139.000000
1582-09-13 16:00:00,2299139.166667
1582-09-13 20:00:00,2299139.333333
1582-09-14 00:00:00,2299139.500000
1582-09-14 04:00:00,2299139.666667
1582-09-14 08:00:00,2299139.833333
1582-09-14 12:00:00,2299140.000000
1582-09-14 16:00:00,2299140.166667
1582-09-14 20:00:00,2299140.333333
1582-09-15 00:00:00,2299140.500000
1582-09-15 04:00:00,2299140.666667
1582-09-15 08:00:00,2299140.833333
1582-09-15 12:00:00,2299141.000000
1582-09-15 16:00:00,2299141.166667
1582-09-15 20:00:00,2299141.333333
1582-09-16 00:00:00,2299141.500000
1582-09-16 04:00:00,2299141.666667
1582-09-16 08:00:00,2299141.833333
1582-09-16 12:00:00,2299142.000000
1582-09-16 16:00:00,2299142.166667
1582-09-16 20:00:00,2299142.333333
1582-09-17 00:00:00,2299142.500000
1582-09-17 04:00:00,2299142.666667
1582-09-17 08:00:00,2299142.833333
1582-09-17 12:00:00,2299143.000000
1582-09-17 16:00:00,2299143.166667
1582-09-17 20:00:00,2299143.333333
1582-09-18 00:00:00,2299143.500000
1582-09-18 04:00:00,2299143.666667
1582-09-18 08:00:00,2299143.833333
1582-09-18 12:00:00,2299144.000000
1582-09-18 16:00:00,2299144.166667
1582-09-18 20:00:00,2299144.333333
1582-09-19 00:00:00,2299144.500000
1582-09-19 04:00:00,2299144.666667
1582-09-19 08:00:00,2299144.833333
1582-09-19 12:00:00,2299145.000000
1582-09-19 16:00:00,2299145.166667
1582-09-19 20:00:00,2299145.333333
1582-09-20 00:00:00,2299145.500000
1582-09-20 04:00:00,2299145.666667
1582-09-20 08:00:00,2299145.833333
1582-09-20 12:00:00,2299146.000000
1582-09-20 16:00:00,2299146.166667
1582-09-20 20:00:00,2299146.333333
1582-09-21 00:00:00,2299146.500000
1582-09-21 04:00:00,2299146.666667
1582-09-21 08:00:00,2299146.833333
1582-09-21 12:00:00,2299147.000000
1582-09-21 16:00:00,2299147.166667
1582-09-21 20:00:00,2299147.333333
1582-09-22 00:00:00,2299147.500000
1582-09-22 04:00:00,2299147.666667
1582-09-22 08:00:00,2299147.833333
1582-09-22 12:00:00,2299148.000000
1582-09-22 16:00:00,2299148.166667
1582-09-22 20:00:00,2299148.333333
1582-09-23 00:00:00,2299148.500000
1582-09-23 04:00:00,2299148.666667
1582-09-23 08:00:00,2299148.833333
1582-09-23 12:00:00,2299149.000000
1582-09-23 16:00:00,2299149.166667
1582-09-23 20:00:00,2299149.333333
1582-09-24 00:00:00,2299149.500000
1582-09-24 04:00:00,2299149.666667
1582-09-24 08:00:00,2299149.833333
1582-09-24 12:00:00,2299150.000000
1582-09-24 16:00:00,2299150.166667
1582-09-24 20:00:00,2299150.333333
1582-09-25 00:00:00,2299150.500000
1582-09-25 04:00:00,2299150.666667
1582-09-25 08:00:00,2299150.833333
1582-09-25 12:00:00,2299151.000000
1582-09-25 16:00:00,2299151.166667
1582-09-25 20:00:00,2299151.333333
1582-09-26 00:00:00,2299151.500000
1582-09-26 04:00:00,2299151.666667
1582-09-26 08:00:00,2299151.833333
1582-09-26 12:00:00,2299152.000000
1582-09-26 16:00:00,2299152.166667
1582-09-26 20:00:00,2299152.333333
1582-09-27 00:00:00,2299152.500000
1582-09-27 04:00:00,2299152.666667
1582-09-27 08:00:00,2299152.833333
1582-09-27 12:00:00,2299153.000000
1582-09-27 16:00:00,2299153.166667
1582-09-27 20:00:00,2299153.333333
1582-09-28 00:00:00,2299153.500000
1582-09-28 04:00:00,2299153.666667
1582-09-28 08:00:00,2299153.833333
1582-09-28 12:00:00,2299154.000000
1582-09-28 16:00:00,2299154.166667
1582-09-28 20:00:00,2299154.333333
1582-09-29 00:00:00,2299154.500000
1582-09-29 04:00:00,2299154.666667
1582-09-29 08:00:00,2299154.833333
1582-09-29 12:00:00,2299155.000000
1582-09-29 16:00:00,2299155.166667
1582-09-29 20:00:00,2299155.333333
1582-09-30 00:00:00,2299155.500000
1582-09-30 04:00:00,2299155.666667
1582-09-30 08:00:00,2299155.833333
1582-09-30 12:00:00,2299156.000000
1582-09-30 16:00:00,2299156.166667
1582-09-30 20:00:00,2299156.333333
1582-10-01 00:00:00,2299156.500000
1582-10-01 04:00:00,2299156.666667
1582-10-01 08:00:00,2299156.833333
1582-10-01 12:00:00,2299157.000000
1582-10-01 16:00:00,2299157.166667
1582-10-01 20:00:00,2299157.333333
1582-10-02 00:00:00,2299157.500000
1582-10-02 04:00:00,2299157.666667
1582-10-02 08:00:00,2299157.833333
1582-10-02 12:00:00,2299158.000000
1582-10-02 16:00:00,2299158.166667
1582-10-02 20:00:00,2299158.333333
1582-10-03 00:00:00,2299158.500000
1582-10-03 04:00:00,2299158.666667
1582-10-03 08:00:00,2299158.833333
1582-10-03 12:00:00,2299159.000000
1582-10-03 16:00:00,2299159.166667
1582-10-03 20:00:00,2299159.333333
1582-10-04 00:00:00,2299159.500000
1582-10-04 04:00:00,2299159.666667
1582-10-04 08:00:00,2299159.833333
1582-10-04 12:00:00,2299160.000000
1582-10-04 16:00:00,2299160.166667
1582-10-04 20:00:00,2299160.333333
1582-10-05 00:00:00,0.000000
1582-10-05 04:00:00,0.000000
1582-10-05 08:00:00,0.000000
1582-10-05 12:00:00,0.000000
1582-10-05 16:00:00,0.000000
1582-10-05 20:00:00,0.000000
1582-10-06 00:00:00,0.000000
1582-10-06 04:00:00,0.000000
1582-10-06 08:00:00,0.000000
1582-10-06 12:00:00,0.000000
1582-10-06 16:00:00,0.000000
1582-10-06 20:00:00,0.000000
1582-10-07 00:00:00,0.000000
1582-10-07 04:00:00,0.000000
1582-10-07 08:00:00,0.000000
1582-10-07 12:00:00,0.000000
1582-10-07 16:00:00,0.000000
1582-10-07 20:00:00,0.000000
1582-10-08 00:00:00,0.000000
1582-10-08 04:00:00,0.000000
1582-10-08 08:00:00,0.000000
1582-10-08 12:00:00,0.000000
1582-10-08 16:00:00,0.000000
1582-10-08 20:00:00,0.000000
1582-10-09 00:00:00,0.000000
1582-10-09 04:00:00,0.000000
1582-10-09 08:00:00,0.000000
1582-10-09 12:00:00,0.000000
1582-10-09 16:00:00,0.000000
1582-10-09 20:00:00,0.000000
1582-10-10 00:00:00,0.000000
1582-10-10 04:00:00,0.000000
1582-10-10 08:00:00,0.000000
1582-10-10 12:00:00,0.000000
1582-10-10 16:00:00,0.000000
1582-10-10 20:00:00,0.000000
1582-10-11 00:00:00,0.000000
1582-10-11 04:00:00,0.000000
1582-10-11 08:00:00,0.000000
1582-10-11 12:00:00,0.000000
1582-10-11 16:00:00,0.000000
1582-10-11 20:00:00,0.000000
1582-10-12 00:00:00,0.000000
1582-10-12 04:00:00,0.000000
1582-10-12 08:00:00,0.000000
1582-10-12 12:00:00,0.000000
1582-10-12 16:00:00,0.000000
1582-10-12 20:00:00,0.000000
1582-10-13 00:00:00,0.000000
1582-10-13 04:00:00,0.000000
1582-10-13 08:00:00,0.000000
1582-10-13 12:00:00,0.000000
1582-10-13 16:00:00,0.000000
1582-10-13 20:00:00,0.000000
1582-10-14 00:00:00,0.000000
1582-10-14 04:00:00,0.000000
1582-10-14 08:00:00,0.000000
1582-10-14 12:00:00,0.000000
1582-10-14 16:00:00,0.000000
1582-10-14 20:00:00,0.000000
1582-10-15 00:00:00,2299160.500000
1582-10-15 04:00:00,2299160.666667
1582-10-15 08:00:00,2299160.833333
1582-10-15 12:00:00,2299161.000000
1582-10-15 16:00:00,2299161.166667
1582-10-15 20:00:00,2299161.333333
1582-10-16 00:00:00,2299161.500000
1582-10-16 04:00:00,2299161.666667
1582-10-16 08:00:00,2299161.833333
1582-10-16 12:00:00,2299162.000000
1582-10-16 16:00:00,2299162.166667
1582-10-16 20:00:00,2299162.333333
1582-10-17 00:00:00,2299162.500000
1582-10-17 04:00:00,2299162.666667
1582-10-17 08:00:00,2299162.833333
1582-10-17 12:00:00,2299163.000000
1582-10-17 16:00:00,2299163.166667
1582-10-17 20:00:00,2299163.333333
1582-10-18 00:00:00,2299163.500000
1582-10-18 04:00:00,2299163.666667
1582-10-18 08:00:00,2299163.833333
1582-10-18 12:00:00,2299164.000000
1582-10-18 16:00:00,2299164.166667
1582-10-18 20:00:00,2299164.333333
1582-10-19 00:00:00,2299164.500000
1582-10-19 04:00:00,2299164.666667
1582-10-19 08:00:00,2299164.833333
1582-10-19 12:00:00,2299165.000000
1582-10-19 16:00:00,2299165.166667
1582-10-19 20:00:00,2299165.333333
1582-10-20 00:00:00,2299165.500000
1582-10-20 04:00:00,2299165.666667
1582-10-20 08:00:00,2299165.833333
1582-10-20 12:00:00,2299166.000000
1582-10-20 16:00:00,2299166.166667
1582-10-20 20:00:00,2299166.333333
1582-10-21 00:00:00,2299166.500000
1582-10-21 04:00:00,2299166.666667
1582-10-21 08:00:00,2299166.833333
1582-10-21 12:00:00,2299167.000000
1582-10-21 16:00:00,2299167.166667
1582-10-21 20:00:00,2299167.333333
1582-10-22 00:00:00,2299167.500000
1582-10-22 04:00:00,2299167.666667
1582-10-22 08:00:00,2299167.833333
1582-10-22 12:00:00,2299168.000000
1582-10-22 16:00:00,2299168.166667
1582-10-22 20:00:00,2299168.333333
1582-10-23 00:00:00,2299168.500000
1582-10-23 04:00:00,2299168.666667
1582-10-23 08:00:00,2299168.833333
1582-10-23 12:00:00,2299169.000000
1582-10-23 16:00:00,2299169.166667
1582-10-23 20:00:00,2299169.333333
1582-10-24 00:00:00,2299169.500000
1582-10-24 04:00:00,2299169.666667
1582-10-24 08:00:00,2299169.833333
1582-10-24 12:00:00,2299170.000000
1582-10-24 16:00:00,2299170.166667
1582-10-24 20:00:00,2299170.333333
1582-10-25 00:00:00,2299170.500000
1582-10-25 04:00:00,2299170.666667
1582-10-25 08:00:00,2299170.833333
1582-10-25 12:00:00,2299171.000000
1582-10-25 16:00:00,2299171.166667
1582-10-25 20:00:00,2299171.333333
1582-10-26 00:00:00,2299171.500000
1582-10-26 04:00:00,2299171.666667
1582-10-26 08:00:00,2299171.833333
1582-10-26 12:00:00,2299172.000000
1582-10-26 16:00:00,2299172.166667
1582-10-26 20:00:00,2299172.333333
1582-10-27 00:00:00,2299172.500000
1582-10-27 04:00:00,2299172.666667
1582-10-27 08:00:00,2299172.833333
1582-10-27 12:00:00,2299173.000000
1582-10-27 16:00:00,2299173.166667
1582-10-27 20:00:00,2299173.333333
1582-10-28 00:00:00,2299173.500000
1582-10-28 04:00:00,2299173.666667
1582-10-28 08:00:00,2299173.833333
1582-10-28 12:00:00,2299174.000000
1582-10-28 16:00:00,2299174.166667
1582-10-28 20:00:00,2299174.333333
1582-10-29 00:00:00,2299174.500000
1582-10-29 04:00:00,2299174.666667
1582-10-29 08:00:00,2299174.833333
1582-10-29 12:00:00,2299175.000000
1582-10-29 16:00:00,2299175.166667
1582-10-29 20:00:00,2299175.333333
1582-10-30 00:00:00,2299175.500000
1582-10-30 04:00:00,2299175.666667
1582-10-30 08:00:00,2299175.833333
1582-10-30 12:00:00,2299176.000000
1582-10-30 16:00:00,2299176.166667
1582-10-30 20:00:00,2299176.333333
1582-10-31 00:00:00,2299176.500000
1582-10-31 04:00:00,2299176.666667
1582-10-31 08:00:00,2299176.833333
1582-10-31 12:00:00,2299177.000000
1582-10-31 16:00:00,2299177.166667
1582-10-31 20:00:00,2299177.333333
1582-11-01 00:00:00,2299177.500000
1582-11-01 04:00:00,2299177.666667
1582-11-01 08:00:00,2299177.833333
1582-11-01 12:00:00,2299178.000000
1582-11-01 16:00:00,2299178.166667
1582-11-01 20:00:00,2299178.333333
1582-11-02 00:00:00,2299178.500000
1582-11-02 04:00:00,2299178.666667
1582-11-02 08:00:00,2299178.833333
1582-11-02 12:00:00,2299179.000000
1582-11-02 16:00:00,2299179.166667
1582-11-02 20:00:00,2299179.333333
1582-11-03 00:00:00,2299179.500000
1582-11-03 04:00:00,2299179.666667
1582-11-03 08:00:00,2299179.833333
1582-11-03 12:00:00,2299180.000000
1582-11-03 16:00:00,2299180.166667
1582-11-03 20:00:00,2299180.333333
1582-11-04 00:00:00,2299180.500000
1582-11-04 04:00:00,2299180.666667
1582-11-04 08:00:00,2299180.833333
1582-11-04 12:00:00,2299181.000000
1582-11-04 16:00:00,2299181.166667
1582-11-04 20:00:00,2299181.333333
1582-11-05 00:00:00,2299181.500000
1582-11-05 04:00:00,2299181.666667
1582-11-05 08:00:00,2299181.833333
1582-11-05 12:00:00,2299182.000000
1582-11-05 16:00:00,2299182.166667
1582-11-05 20:00:00,2299182.333333
1582-11-06 00:00:00,2299182.500000
1582-11-06 04:00:00,2299182.666667
1582-11-06 08:00:00,2299182.833333
1582-11-06 12:00:00,2299183.000000
1582-11-06 16:00:00,2299183.166667
1582-11-06 20:00:00,2299183.333333
1582-11-07 00:00:00,2299183.500000
1582-11-07 04:00:00,2299183.666667
1582-11-07 08:00:00,2299183.833333
1582-11-07 12:00:00,2299184.000000
1582-11-07 16:00:00,2299184.166667
1582-11-07 20:00:00,2299184.333333
1582-11-08 00:00:00,2299184.500000
1582-11-08 04:00:00,2299184.666667
1582-11-08 08:00:00,2299184.833333
1582-11-08 12:00:00,2299185.000000
1582-11-08 16:00:00,2299185.166667
1582-11-08 20:00:00,2299185.333333
1582-11-09 00:00:00,2299185.500000
1582-11-09 04:00:00,2299185.666667
1582-11-09 08:00:00,2299185.833333
1582-11-09 12:00:00,2299186.000000
1582-11-09 16:00:00,2299186.166667
1582-11-09 20:00:00,2299186.333333
1582-11-10 00:00:00,2299186.500000
1582-11-10 04:00:00,2299186.666667
1582-11-10 08:00:00,2299186.833333
1582-11-10 12:00:00,2299187.000000
1582-11-10 16:00:00,2299187.166667
1582-11-10 20:00:00,2299187.333333
1582-11-11 00:00:00,2299187.500000
1582-11-11 04:00:00,2299187.666667
1582-11-11 08:00:00,2299187.833333
1582-11-11 12:00:00,2299188.000000
1582-11-11 16:00:00,2299188.166667
1582-11-11 20:00:00,2299188.333333
1582-11-12 00:00:00,2299188.500000
1582-11-12 04:00:00,2299188.666667
1582-11-12 08:00:00,2299188.833333
1582-11-12 12:00:00,2299189.000000
1582-11-12 16:00:00,2299189.166667
1582-11-12 20:00:00,2299189.333333
1582-11-13 00:00:00,2299189.500000
1582-11-13 04:00:00,2299189.666667
1582-11-13 08:00:00,2299189.833333
1582-11-13 12:00:00,2299190.000000
1582-11-13 16:00:00,2299190.166667
1582-11-13 20:00:00,2299190.333333
1582-11-14 00:00:00,2299190.500000
1582-11-14 04:00:00,2299190.666667
1582-11-14 08:00:00,2299190.833333
1582-11-14 12:00:00,2299191.000000
1582-11-14 16:00:00,2299191.166667
1582-11-14 20:00:00,2299191.333333
1582-11-15 00:00:00,2299191.500000
1582-11-15 04:00:00,2299191.666667
1582-11-15 08:00:00,2299191.833333
1582-11-15 12:00:00,2299192.000000
1582-11-15 16:00:00,2299192.166667
1582-11-15 20:00:00,2299192.333333
1582-11-16 00:00:00,2299192.500000
1582-11-16 04:00:00,2299192.666667
1582-11-16 08:00:00,2299192.833333
1582-11-16 12:00:00,2299193.000000
1582-11-16 16:00:00,2299193.166667
1582-11-16 20:00:00,2299193.333333
1582-11-17 00:00:00,2299193.500000
1582-11-17 04:00:00,2299193.666667
1582-11-17 08:00:00,2299193.833333
1582-11-17 12:00:00,2299194.000000
1582-11-17 16:00:00,2299194.166667
1582-11-17 20:00:00,2299194.333333
1582-11-18 00:00:00,2299194.500000
1582-11-18 04:00:00,2299194.666667
1582-11-18 08:00:00,2299194.833333
1582-11-18 12:00:00,2299195.000000
1582-11-18 16:00:00,2299195.166667
1582-11-18 20:00:00,2299195.333333
1582-11-19 00:00:00,2299195.500000
1582-11-19 04:00:00,2299195.666667
1582-11-19 08:00:00,2299195.833333
1582-11-19 12:00:00,2299196.000000
1582-11-19 16:00:00,2299196.166667
1582-11-19 20:00:00,2299196.333333
1582-11-20 00:00:00,2299196.500000
1582-11-20 04:00:00,2299196.666667
1582-11-20 08:00:00,2299196.833333
1582-11-20 12:00:00,2299197.000000
1582-11-20 16:00:00,2299197.166667
1582-11-20 20:00:00,2299197.333333
1582-11-21 00:00:00,2299197.500000
1582-11-21 04:00:00,2299197.666667
1582-11-21 08:00:00,2299197.833333
1582-11-21 12:00:00,2299198.000000
1582-11-21 16:00:00,2299198.166667
1582-11-21 20:00:00,2299198.333333
1582-11-22 00:00:00,2299198.500000
1582-11-22 04:00:00,2299198.666667
1582-11-22 08:00:00,2299198.833333
1582-11-22 12:00:00,2299199.000000
1582-11-22 16:00:00,2299199.166667
1582-11-22 20:00:00,2299199.333333
1582-11-23 00:00:00,2299199.500000
1582-11-23 04:00:00,2299199.666667
1582-11-23 08:00:00,2299199.833333
1582-11-23 12:00:00,2299200.000000
1582-11-23 16:00:00,2299200.166667
1582-11-23 20:00:00,2299200.333333
1582-11-24 00:00:00,2299200.500000
1582-11-24 04:00:00,2299200.666667
1582-11-24 08:00:00,2299200.833333
1582-11-24 12:00:00,2299201.000000
1582-11-24 16:00:00,2299201.166667
1582-11-24 20:00:00,2299201.333333
1582-11-25 00:00:00,2299201.500000
1582-11-25 04:00:00,2299201.666667
1582-11-25 08:00:00,2299201.833333
1582-11-25 12:00:00,2299202.000000
1582-11-25 16:00:00,2299202.166667
1582-11-25 20:00:00,2299202.333333
1582-11-26 00:00:00,2299202.500000
1582-11-26 04:00:00,2299202.666667
1582-11-26 08:00:00,2299202.833333
1582-11-26 12:00:00,2299203.000000
1582-11-26 16:00:00,2299203.166667
1582-11-26 20:00:00,2299203.333333
1582-11-27 00:00:00,2299203.500000
1582-11-27 04:00:00,2299203.666667
1582-11-27 08:00:00,2299203.833333
1582-11-27 12:00:00,2299204.000000
1582-11-27 16:00:00,2299204.166667
1582-11-27 20:00:00,2299204.333333
1582-11-28 00:00:00,2299204.500000
1582-11-28 04:00:00,2299204.666667
1582-11-28 08:00:00,2299204.833333
1582-11-28 12:00:00,2299205.000000
1582-11-28 16:00:00,2299205.166667
1582-11-28 20:00:00,2299205.333333
1582-11-29 00:00:00,2299205.500000
1582-11-29 04:00:00,2299205.666667
1582-11-29 08:00:00,2299205.833333
1582-11-29 12:00:00,2299206.000000
1582-11-29 16:00:00,2299206.166667
1582-11-29 20:00:00,2299206.333333
1582-11-30 00:00:00,2299206.500000
1582-11-30 04:00:00,2299206.666667
1582-11-30 08:00:00,2299206.833333
1582-11-30 12:00:00,2299207.000000
1582-11-30 16:00:00,2299207.166667
1582-11-30 20:00:00,2299207.333333
1582-12-01 00:00:00,2299207.500000
1582-12-01 04:00:00,2299207.666667
1582-12-01 08:00:00,2299207.833333
1582-12-01 12:00:00,2299208.000000
1582-12-01 16:00:00,2299208.166667
1582-12-01 20:00:00,2299208.333333
1582-12-02 00:00:00,2299208.500000
1582-12-02 04:00:00,2299208.666667
1582-12-02 08:00:00,2299208.833333
1582-12-02 12:00:00,2299209.000000
1582-12-02 16:00:00,2299209.166667
1582-12-02 20:00:00,2299209.333333
1582-12-03 00:00:00,2299209.500000
1582-12-03 04:00:00,2299209.666667
1582-12-03 08:00:00,2299209.833333
1582-12-03 12:00:00,2299210.000000
1582-12-03 16:00:00,2299210.166667
1582-12-03 20:00:00,2299210.333333
1582-12-04 00:00:00,2299210.500000
1582-12-04 04:00:00,2299210.666667
1582-12-04 08:00:00,2299210.833333
1582-12-04 12:00:00,2299211.000000
1582-12-04 16:00:00,2299211.166667
1582-12-04 20:00:00,2299211.333333
1582-12-05 00:00:00,2299211.500000
1582-12-05 04:00:00,2299211.666667
1582-12-05 08:00:00,2299211.833333
1582-12-05 12:00:00,2299212.000000
1582-12-05 16:00:00,2299212.166667
1582-12-05 20:00:00,2299212.333333
1582-12-06 00:00:00,2299212.500000
1582-12-06 04:00:00,2299212.666667
1582-12-06 08:00:00,2299212.833333
1582-12-06 12:00:00,2299213.000000
1582-12-06 16:00:00,2299213.166667
1582-12-06 20:00:00,2299213.333333
1582-12-07 00:00:00,2299213.500000
1582-12-07 04:00:00,2299213.666667
1582-12-07 08:00:00,2299213.833333
1582-12-07 12:00:00,2299214.000000
1582-12-07 16:00:00,2299214.166667
1582-12-07 20:00:00,2299214.333333
1582-12-08 00:00:00,2299214.500000
1582-12-08 04:00:00,2299214.666667
1582-12-08 08:00:00,2299214.833333
1582-12-08 12:00:00,2299215.000000
1582-12-08 16:00:00,2299215.166667
1582-12-08 20:00:00,2299215.333333
1582-12-09 00:00:00,2299215.500000
1582-12-09 04:00:00,2299215.666667
1582-12-09 08:00:00,2299215.833333
1582-12-09 12:00:00,2299216.000000
1582-12-09 16:00:00,2299216.166667
1582-12-09 20:00:00,2299216.333333
1582-12-10 00:00:00,2299216.500000
1582-12-10 04:00:00,2299216.666667
1582-12-10 08:00:00,2299216.833333
1582-12-10 12:00:00,2299217.000000
1582-12-10 16:00:00,2299217.166667
1582-12-10 20:00:00,2299217.333333
1582-12-11 00:00:00,2299217.500000
1582-12-11 04:00:00,2299217.666667
1582-12-11 08:00:00,2299217.833333
1582-12-11 12:00:00,2299218.000000
1582-12-11 16:00:00,2299218.166667
1582-12-11 20:00:00,2299218.333333
1582-12-12 00:00:00,2299218.500000
1582-12-12 04:00:00,2299218.666667
1582-12-12 08:00:00,2299218.833333
1582-12-12 12:00:00,2299219.000000
1582-12-12 16:00:00,2299219.166667
1582-12-12 20:00:00,2299219.333333
1582-12-13 00:00:00,2299219.500000
1582-12-13 04:00:00,2299219.666667
1582-12-13 08:00:00,2299219.833333
1582-12-13 12:00:00,2299220.000000
1582-12-13 16:00:00,2299220.166667
1582-12-13 20:00:00,2299220.333333
1582-12-14 00:00:00,2299220.500000
1582-12-14 04:00:00,2299220.666667
1582-12-14 08:00:00,2299220.833333
1582-12-14 12:00:00,2299221.000000
1582-12-14 16:00:00,2299221.166667
1582-12-14 20:00:00,2299221.333333
1582-12-15 00:00:00,2299221.500000
1582-12-15 04:00:00,2299221.666667
1582-12-15 08:00:00,2299221.833333
1582-12-15 12:00:00,2299222.000000
1582-12-15 16:00:00,2299222.166667
1582-12-15 20:00:00,2299222.333333
1582-12-16 00:00:00,2299222.500000
1582-12-16 04:00:00,2299222.666667
1582-12-16 08:00:00,2299222.833333
1582-12-16 12:00:00,2299223.000000
1582-12-16 16:00:00,2299223.166667
1582-12-16 20:00:00,2299223.333333
1582-12-17 00:00:00,2299223.500000
1582-12-17 04:00:00,2299223.666667
1582-12-17 08:00:00,2299223.833333
1582-12-17 12:00:00,2299224.000000
1582-12-17 16:00:00,2299224.166667
